CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.0112499760895697,0.7771357040319555,1.5628969162513706,1.0781581181108075,0.722351758032472,0.909324512640861,-0.18697275460838902,0.18697275460838902
-1.1983597256312932,5.020214495548945e-16,-1.2827440812258446,-1.9237848695783155,-1.3843670883058157,-1.2020647464606464,-0.18230234184516925,0.18230234184516925
-1.2973898523190626,-1.598383419755995,-1.3923751414301595,2.107508591735661e-16,-1.3843670883058157,-0.6877284815791307,-0.696638606726685,0.696638606726685
-0.232815990425538,-1.9303052699291052,-1.1159142070018873,-1.3131234633373725,-1.3843670883058157,-0.7550534619870106,-0.629313626318805,0.629313626318805
0.3304178551111524,0.2304408919821263,1.3245685245028602,0.655831538093707,0.722351758032472,0.44906652529466506,0.2732852327378069,0.2732852327378069
-0.5360957534068329,-0.6091261408086839,-2.7379709025121247e-16,-0.0575579551784235,-1.3843670883058157,-0.2672960747232761,-1.1170710135825397,1.1170710135825397
1.7044608629039573,2.026723845860138,1.229237167803456,1.32356410379642,0.722351758032472,1.3315084686783858,-0.6091567106459138,0.6091567106459138
-0.0347557370499983,0.2174243488380826,0.7287475451315839,0.2392120740227827,0.722351758032472,0.12946486984380273,0.5928868881886693,0.5928868881886693
0.0890319213097133,-0.544043425088466,-0.0005373336188583,-0.6054410860114195,0.722351758032472,-0.218409110437139,0.9407608684696109,0.9407608684696109
0.5408568743226625,-0.8564404605455114,0.19012537977995,-0.6054410860114195,0.722351758032472,-0.05957801358362503,0.781929771616097,0.781929771616097
-0.3999293292111497,-1.318527742159058,-1.268444377720934,-1.3701946227991428,-1.3843670883058157,-0.8018290546688636,-0.5825380336369521,0.5825380336369521
-1.6501846786442422,-1.019147249846056,-1.5020062016344744,-1.512872521453569,-1.3843670883058157,-1.316548896417014,-0.06781819188880167,0.06781819188880167
-0.8331861334701419,-0.602617869236662,-0.0005373336188583,-0.3657422162719836,0.722351758032472,-0.487678163825635,1.210029921858107,1.210029921858107
-0.6722621776025162,1.0114334806247405,0.3855546610137287,-0.2059429697790266,-1.3843670883058157,-0.2292258955230781,-1.1551411927827375,1.1551411927827375
-1.7863511028399257,5.020214495548945e-16,-1.335176327410517,-1.8952492898474305,-1.3843670883058157,-1.417661823658313,0.03329473535249727,0.03329473535249727
0.6460763839284177,1.7533764398352227,1.1291392432690812,1.3349783356887743,0.722351758032472,0.9088483349330125,-0.18649657690054056,0.18649657690054056
-1.5140182544485592,-1.3380525568751236,-2.7379709025121247e-16,-1.672671767946526,-1.3843670883058157,-1.259273651423725,-0.12509343688209063,0.12509343688209063
0.002380560457915,-0.1210057729070502,0.3426555504989965,-0.2515998973484428,0.722351758032472,-0.07601389262857773,0.7983656506610497,0.7983656506610497
-1.322147383991005,0.139325089973821,-0.5057935241257006,-0.519834346818764,-1.3843670883058157,-0.700875349268932,-0.6834917390368836,0.6834917390368836
1.7044608629039573,0.1198002752577558,0.9909087760549454,2.107508591735661e-16,0.722351758032472,0.7116310094805116,0.010720748551960368,0.010720748551960368
-0.1647327783276961,-1.331544285303102,-1.5115393373044146,-1.666964652000349,-1.3843670883058157,-0.8318941300350037,-0.552472958270812,0.552472958270812
-0.3566036487852503,-0.8173908311133811,0.3140561434891756,-0.0918006508554858,0.722351758032472,-0.20889881034323907,0.9312505683757111,0.9312505683757111
-1.260253554811149,-0.0754478719028975,-0.1673672078428156,0.2106764942918975,-1.3843670883058157,-0.4172609522653328,-0.9671061360404829,0.9671061360404829
0.9307879981557564,0.9007928639003696,1.3102688209979496,0.4617895959236872,0.722351758032472,0.6569486424923813,0.0654031155400907,0.0654031155400907
-0.9198374943219408,0.8422184197521733,0.5714508065775672,2.107508591735661e-16,-1.3843670883058157,-0.2525097065978735,-1.1318573817079423,1.1318573817079423
0.9122198494017998,1.1676319983532624,1.4246664490372345,0.8213379005328406,0.722351758032472,0.8025577356431466,-0.0802059776106746,0.0802059776106746
1.7044608629039573,1.4800290338103077,1.458032423882026,1.146643509464932,0.722351758032472,1.2419023731551309,-0.5195506151226589,0.5195506151226589
-1.811108634511868,-1.5137758893197115,-1.4638736589547126,-1.4329728982070902,-1.3843670883058157,-1.3838066395950683,-0.000560448710747341,0.000560448710747341
0.955545529827698,-0.016873427754702,1.1196061075991413,0.7928023208019555,0.722351758032472,0.7039687740502771,0.018382983982194845,0.018382983982194845
-0.7960498359622284,-1.259953298010862,-1.5639715834890868,-1.387315970637674,-1.3843670883058157,-0.9703259448135936,-0.4140411434922221,0.4140411434922221
1.091711954023382,-0.6807171281009236,-1.497239633799504,-1.3530732749606118,-1.3843670883058157,-0.1968456894027417,-1.187521398903074,1.187521398903074
-0.1275964808197827,-1.2990029274429928,-1.2398449707111128,-1.4500942460456214,-1.3843670883058157,-0.7237257206623623,-0.6606413676434534,0.6606413676434534
-0.2080584587535955,0.4842634832909753,-0.4771941171158793,-0.0061939116628302,0.722351758032472,-0.07131967512628735,0.7936714331587593,0.7936714331587593
1.636377650806116,1.824967427127463,1.853657554184553,-0.4056920278952231,0.722351758032472,0.7184412540750129,0.003910503957459066,0.003910503957459066
-0.7960498359622284,0.2825070645583004,-0.1244680973280838,-1.0220605500823434,0.722351758032472,-0.6459291516796223,1.3682809097120943,1.3682809097120943
0.3489860038651088,-1.702515764908343,-1.664069508023461,-1.404437318476205,-1.3843670883058157,-0.5812006824121742,-0.8031664058936415,0.8031664058936415
1.679703331232015,5.020214495548945e-16,1.0624072935794986,0.7585596251248935,0.722351758032472,0.9641283949000481,-0.2417766368675761,0.2417766368675761
-0.8765118138960413,-1.5593337903238642,-1.201712428031351,-1.3587803909067886,-1.3843670883058157,-0.9922875553695748,-0.39207953293624087,0.39207953293624087
-0.6351258800946028,-1.233920211722775,-1.268444377720934,-1.2617594198217792,-1.3843670883058157,-0.8465103959821947,-0.537856692323621,0.537856692323621
0.2809027917672675,1.0700079247729355,1.6248622981059833,0.8327521324251949,0.722351758032472,0.5716930504107378,0.15065870762173417,0.15065870762173417
1.6673245653960431,-0.4399110799361174,1.253070006978307,1.0496225383799225,0.722351758032472,1.0400767591982627,-0.3177250011657907,0.3177250011657907
0.9803030614996412,0.412672495998736,-2.7379709025121247e-16,0.9183588716178503,0.722351758032472,0.7255345464822235,-0.0031827884497515058,0.0031827884497515058
-0.7836710701262569,5.020214495548945e-16,-1.792766839567657,-1.7811069709238898,-1.3843670883058157,-1.023909331548571,-0.3604577567572447,0.3604577567572447
0.2932815576032384,0.1653581762619085,-0.5534592024754027,-0.9136253471049796,0.722351758032472,-0.22840859811755124,0.9507603561500232,0.9507603561500232
-0.1833009270816531,1.1025492826330443,-0.2960645393870111,-0.2230643176175576,0.722351758032472,-0.0821491573794949,0.8045009154119669,0.8045009154119669
-1.6687528273981993,5.020214495548945e-16,-1.125447342671828,-1.2902949995526645,-1.3843670883058157,-1.1485327181853398,-0.23583437012047592,0.23583437012047592
1.4383173974305763,1.7273433535471363,0.2044250832848609,0.9126517556716738,0.722351758032472,1.0058193963186257,-0.28346763828615373,0.28346763828615373
1.1226588686133103,1.434471132806156,0.6381827562671497,1.1238150456802236,0.722351758032472,0.9635508419407076,-0.24119908390823563,0.24119908390823563
-0.3070885854413654,0.2759987929862781,-0.1912000470176666,-0.8337257238585012,-1.3843670883058157,-0.3988545024550548,-0.9855125858507608,0.9855125858507608
-1.006488855173739,-0.491977252512292,-1.2636778098859638,2.107508591735661e-16,-1.3843670883058157,-0.4884274794120699,-0.8959396088937458,0.8959396088937458
-1.4026093619248177,-1.741565394340474,-1.3494760309154274,-1.564236564969162,-1.3843670883058157,-1.2856079828281692,-0.09875910547764644,0.09875910547764644
-0.0347557370499983,5.020214495548945e-16,-0.2674651323771901,0.5017394075469267,0.722351758032472,0.14898072609985716,0.5733710319326148,0.5733710319326148
1.6611351824780578,2.013707302716094,1.910856368204196,-1.136202869005884,-1.3843670883058157,0.48822660213404784,-1.8725936904398635,1.8725936904398635
0.3489860038651088,0.2369491635541477,0.952776233375184,1.1751790891958174,0.722351758032472,0.6179915391798964,0.10436021885257563,0.10436021885257563
-0.994110089337768,-0.134022316051094,-0.2102663183575474,-0.1032148827478397,-1.3843670883058157,-0.43360326390416715,-0.9507638244016485,0.9507638244016485
-0.2080584587535955,1.3693884170859385,0.5952836457524182,0.5816390307934047,0.722351758032472,0.2618203821780104,0.4605313758544616,0.4605313758544616
-0.1585433954097106,-0.0038568846106583,-0.0053039014538285,2.107508591735661e-16,0.722351758032472,-0.05963882191220349,0.7819905799446755,0.7819905799446755
0.9988712102535976,0.2499657066981915,0.8860442836856007,1.243664480549942,0.722351758032472,0.885312779017131,-0.16296102098465903,0.16296102098465903
0.4727736622248211,0.6925281735956725,0.304523007819235,1.3520996835273054,0.722351758032472,0.7238609533325975,-0.0015091953001254987,0.0015091953001254987
0.9679242956636702,0.2369491635541477,0.0804943195756353,-0.017608143555184,0.722351758032472,0.3834033811847357,0.33894837684773627,0.33894837684773627
-0.3132779683593508,0.5428379274391717,-0.2054997505225771,-0.0347294913937154,-1.3843670883058157,-0.10139909005844891,-1.2829679982473667,1.2829679982473667
0.2004408138334546,1.5646365642465916,1.1148395397641706,2.107508591735661e-16,0.722351758032472,0.25603806875139284,0.46631368928107914,0.46631368928107914
-1.2354960231392067,5.020214495548945e-16,0.1710591084400693,-0.4285204916799311,-1.3843670883058157,-0.6077498554105308,-0.7766172328952848,0.7766172328952848
-1.260253554811149,-1.767598480628561,-2.7379709025121247e-16,-1.250345187929425,-1.3843670883058157,-1.0464887158477107,-0.3378783724581049,0.3378783724581049
0.81318972271403,-0.2446629327754644,0.0947940230805458,-0.1317504624787249,0.722351758032472,0.2498823803833762,0.4724693776490958,0.4724693776490958
1.4259386315946054,1.1155658257770884,0.7907129269861966,1.7687191475982298,0.722351758032472,1.2901922957591772,-0.5678405377267052,0.5678405377267052
-1.5140182544485592,-1.4356766304554505,-1.5782712869939977,2.107508591735661e-16,-1.3843670883058157,-0.768301129557345,-0.6160659587484707,0.6160659587484707
1.5187793753643886,0.9203176786164348,1.2435368713083663,1.5689700894820335,0.722351758032472,1.2664565521043172,-0.5441047940718452,0.5441047940718452
-0.3442248829492788,-1.1037547802823393,-0.2769982680471303,0.3419401610539693,0.722351758032472,-0.10654928980157989,0.8289010478340518,0.8289010478340518
-1.2664429377291346,0.445213853858845,0.0709611839056948,0.5188607553854576,-1.3843670883058157,-0.2591964077346468,-1.125170680571169,1.125170680571169
-1.2045491085492788,-1.4291683588834283,-1.4638736589547126,2.107508591735661e-16,-1.3843670883058157,-0.6441282622596239,-0.7402388260461917,0.7402388260461917
-0.0285663541320129,-0.3162539200677037,0.6953815702867924,0.4674967118698643,0.722351758032472,0.17069131374777377,0.5516604442846982,0.5516604442846982
0.1694938992435261,5.020214495548945e-16,-0.1816669113477261,-0.3143781727563903,-1.3843670883058157,-0.05569392840007163,-1.328673159905744,1.328673159905744
0.3180390892751809,-1.331544285303102,-0.3008311072219813,-0.4855916511417016,0.722351758032472,-0.16489359855421679,0.8872453565866888,0.8872453565866888
0.9679242956636702,-0.1665636739112029,-0.2007331826876069,0.1193626391530648,0.722351758032472,0.38570715393298977,0.3366446040994822,0.3366446040994822
1.5064006095284177,-0.4529276230801612,0.4093875001885798,0.8669948281022568,0.722351758032472,0.8659666511927838,-0.14361489316031184,0.14361489316031184
-0.517527604652876,5.020214495548945e-16,1.4389661525421449,0.3818899726772087,0.722351758032472,0.021155882853110427,0.7011958751793615,0.7011958751793615
-0.8455648993061133,0.7445943461718466,0.3378889826640266,-0.6339766657423047,0.722351758032472,-0.46776512314123686,1.1901168811737088,1.1901168811737088
-0.4432550096370486,0.0937671889696683,-0.1578340721728751,2.107508591735661e-16,0.722351758032472,-0.16890590579335915,0.8912576638258312,0.8912576638258312
-1.1859809597953217,-1.4617097167435371,-1.1159142070018873,-1.9066635217397847,-1.3843670883058157,-1.2899684931865152,-0.09439859511930049,0.09439859511930049
-0.5979895825866888,-0.1275140444790716,0.1233934300903672,-0.3600351003258065,0.722351758032472,-0.35442407801626186,1.0767758360487338,1.0767758360487338
-0.8084286017981994,0.3475897802785182,-0.381862760416475,-0.3543279843796294,0.722351758032472,-0.4257170363591333,1.1480687943916053,1.1480687943916053
-1.3654730644169044,-1.591875148183973,-1.40667484493507,-1.153324216844415,-1.3843670883058157,-1.1192790135759545,-0.2650880747298612,0.2650880747298612
1.5930519703802164,1.7468681682632017,1.1005398362592602,0.8841161759407886,0.722351758032472,1.1068189451449726,-0.3844671871125006,0.3844671871125006
1.0174393590075552,0.3866394097106486,-0.6726233983496579,-0.6282695497961276,0.722351758032472,0.1556933600380863,0.5666583979943857,0.5666583979943857
-1.9596538245435229,-2.2557188485301944,-2.5506511253279203,-0.7367047527734913,-1.3843670883058157,-1.3120068714981186,-0.07236021680769711,0.07236021680769711
-0.0099982053780559,1.3238305160817856,0.7382806808015245,0.7414382772863626,0.722351758032472,0.3977604624772964,0.3245912955551756,0.3245912955551756
0.8750835518938859,0.0482092879655157,-0.27223170021216,1.1181079297340468,0.722351758032472,0.713465580548508,0.00888617748396403,0.00888617748396403
1.7044608629039573,0.8682515060402608,0.9766090725500348,0.1136555232068877,0.722351758032472,0.8061248395862275,-0.08377308155375551,0.08377308155375551
0.0642743896377708,0.4387055822868226,-2.7379709025121247e-16,-0.4570560714108164,0.722351758032472,-0.10290869741206324,0.8252604554445352,0.8252604554445352
1.4506961632665472,5.020214495548945e-16,0.9289433942003328,0.61017461052429,0.722351758032472,0.8176559051994507,-0.09530414716697877,0.09530414716697877
-0.5794214338327324,0.3996559528546923,-0.0958686903182625,-0.5826126222267111,0.722351758032472,-0.39912766702655245,1.1214794250590243,1.1214794250590243
-1.1426552793694222,-1.1558209528585135,-1.339942895245487,2.107508591735661e-16,-1.3843670883058157,-0.5934233385150808,-0.7909437497907349,0.7909437497907349
0.8565154031399295,1.349863602369872,0.8240789018309881,2.107508591735661e-16,0.722351758032472,0.4720319599358763,0.25031979809659566,0.25031979809659566
0.4046904501269798,0.9788921227646312,0.7954794948211664,1.083865234056985,0.722351758032472,0.6529043032701805,0.06944745476229153,0.06944745476229153
0.0147593262938859,-0.7913577448252936,-1.0777816643221256,-1.1419099849520613,-1.3843670883058157,-0.5147168844502413,-0.8696502038555743,0.8696502038555743
-1.0498145355996384,-0.908506633121686,-0.5296263633005517,0.0109274361757011,-1.3843670883058157,-0.490023252937781,-0.8943438353680346,0.8943438353680346
-1.5821014665464004,-1.969354899361236,-1.359009166585368,-1.569943680915339,-1.3843670883058157,-1.3729686167946218,-0.011398471511193886,0.011398471511193886
-1.27263232064712,-1.0256555214180778,-1.292277216895785,-1.5870650287538703,-1.3843670883058157,-1.1882152050943726,-0.19615188321144306,0.19615188321144306
1.2278783782190656,0.8487266913241956,-0.1673672078428156,0.5816390307934047,0.722351758032472,0.7236343087699357,-0.0012825507374637501,0.0012825507374637501
-0.2080584587535955,-0.4464193515081393,0.0042292342161119,-0.1888216219404953,0.722351758032472,-0.17695408500142187,0.8993058430338938,0.8993058430338938
0.3923116842910082,-0.2186298464873769,-0.0053039014538285,0.3419401610539693,0.722351758032472,0.25326527613629307,0.4690864818961789,0.4690864818961789
